timestamp,pH,TDS,turbidite,conductivite,temperature
2024-04-15 17:00:00,6.88,307.27,2.34,619.64,24.21
2024-04-15 18:00:00,7.17,305.83,2.53,606.97,22.53
2024-04-15 19:00:00,7.25,300.23,2.01,605.85,21.89
2024-04-15 20:00:00,7.1,297.49,2.01,605.23,20.69
2024-04-15 21:00:00,7.19,296.83,2.14,581.85,19.7
2024-04-15 22:00:00,7.13,294.61,2.05,582.12,19.37
2024-04-15 23:00:00,7.23,282.02,2.25,582.93,18.95
2024-04-16 00:00:00,7.22,296.07,2.75,595.5,19.62
2024-04-16 01:00:00,7.31,295.01,2.15,579.6,19.16
2024-04-16 02:00:00,7.36,294.73,2.56,591.13,19.01
2024-04-16 03:00:00,7.13,290.15,2.0,586.1,19.89
2024-04-16 04:00:00,6.94,302.37,2.06,607.27,21.2
2024-04-16 05:00:00,7.07,305.22,2.01,609.34,22.48
2024-04-16 06:00:00,7.11,300.01,2.12,601.82,22.41
2024-04-16 07:00:00,7.06,293.45,2.72,587.72,23.36
2024-04-16 08:00:00,6.89,303.52,2.03,608.53,25.45
2024-04-16 09:00:00,6.92,302.61,2.28,614.96,25.84
2024-04-16 10:00:00,7.05,305.02,2.18,620.3,26.09
2024-04-16 11:00:00,6.89,310.23,2.84,631.36,26.91
2024-04-16 12:00:00,6.86,312.15,2.04,623.38,26.1
2024-04-16 13:00:00,6.81,310.49,2.07,615.16,26.76
2024-04-16 14:00:00,6.86,300.32,2.01,610.05,26.45
2024-04-16 15:00:00,7.06,294.78,2.17,604.56,26.0
2024-04-16 16:00:00,6.95,307.01,2.1,622.73,24.59
2024-04-16 17:00:00,7.0,311.8,2.61,609.57,23.95
2024-04-16 18:00:00,7.02,304.2,2.28,611.53,22.61
2024-04-16 19:00:00,7.21,297.91,2.29,597.96,21.93
2024-04-16 20:00:00,7.36,290.43,2.23,588.83,20.62
2024-04-16 21:00:00,7.25,300.8,2.03,595.88,19.94
2024-04-16 22:00:00,7.25,297.0,2.18,595.23,19.13
2024-04-16 23:00:00,7.24,296.55,4.28,600.36,19.22
2024-04-17 00:00:00,7.0,290.29,2.54,590.89,19.13
2024-04-17 01:00:00,7.33,300.96,2.67,598.13,18.94
2024-04-17 02:00:00,7.24,306.63,2.52,610.62,19.42
2024-04-17 03:00:00,7.26,285.06,2.03,582.5,19.61
2024-04-17 04:00:00,7.09,296.34,2.08,580.4,20.79
2024-04-17 05:00:00,7.07,304.85,2.0,616.11,21.83
2024-04-17 06:00:00,6.98,285.22,2.11,592.69,23.66
2024-04-17 07:00:00,7.12,309.32,2.03,603.35,23.58
2024-04-17 08:00:00,6.9,307.85,2.19,616.72,25.32
2024-04-17 09:00:00,7.11,307.88,2.34,611.42,26.0
2024-04-17 10:00:00,6.92,314.42,2.62,612.12,26.42
2024-04-17 11:00:00,6.71,302.62,2.41,615.26,27.27
2024-04-17 12:00:00,6.84,321.98,2.84,639.16,26.99
2024-04-17 13:00:00,6.79,321.64,2.02,631.52,26.86
2024-04-17 14:00:00,6.66,298.18,2.0,605.71,26.32
2024-04-17 15:00:00,7.06,318.63,2.32,622.65,26.07
2024-04-17 16:00:00,7.01,300.69,2.1,615.47,25.21
2024-04-17 17:00:00,7.07,303.15,2.09,607.25,23.72
2024-04-17 18:00:00,7.09,292.56,2.12,595.88,22.48
2024-04-17 19:00:00,6.97,307.52,2.09,608.07,21.78
2024-04-17 20:00:00,7.12,294.28,2.21,598.21,20.64
2024-04-17 21:00:00,7.28,295.04,2.17,596.26,20.03
2024-04-17 22:00:00,7.11,291.55,2.22,591.9,19.78
2024-04-17 23:00:00,7.0,297.86,2.34,607.75,18.88
2024-04-18 00:00:00,7.23,291.17,2.15,590.02,18.85
2024-04-18 01:00:00,7.24,294.98,2.09,590.41,19.01
2024-04-18 02:00:00,7.23,303.04,2.05,607.08,19.65
2024-04-18 03:00:00,7.3,297.55,2.13,597.27,19.36
2024-04-18 04:00:00,7.23,296.76,2.41,600.18,20.68
2024-04-18 05:00:00,7.13,305.27,2.42,614.11,21.89
2024-04-18 06:00:00,7.16,301.86,2.33,619.58,23.22
2024-04-18 07:00:00,6.86,289.61,2.08,586.22,23.75
2024-04-18 08:00:00,7.04,302.55,2.27,607.31,24.3
2024-04-18 09:00:00,6.97,300.3,2.25,597.65,25.88
2024-04-18 10:00:00,6.77,305.06,2.2,608.4,26.13
2024-04-18 11:00:00,6.73,300.19,2.24,612.67,26.37
2024-04-18 12:00:00,6.79,307.04,2.2,609.8,26.67
2024-04-18 13:00:00,6.8,302.15,2.25,603.09,26.67
2024-04-18 14:00:00,6.97,307.96,2.38,601.53,26.14
2024-04-18 15:00:00,6.89,301.2,2.03,617.34,25.03
2024-04-18 16:00:00,6.86,312.12,2.42,625.61,25.13
2024-04-18 17:00:00,6.92,299.13,2.04,587.95,24.28
2024-04-18 18:00:00,7.16,299.94,2.02,602.84,23.06
2024-04-18 19:00:00,7.13,300.58,3.12,610.29,21.48
2024-04-18 20:00:00,7.14,296.56,2.94,601.28,20.8
2024-04-18 21:00:00,7.19,298.39,2.02,588.92,20.03
2024-04-18 22:00:00,7.35,289.45,2.18,594.38,19.58
2024-04-18 23:00:00,7.17,299.04,2.06,601.42,19.2
2024-04-19 00:00:00,7.4,292.71,2.2,594.18,18.62
2024-04-19 01:00:00,7.27,294.76,2.53,597.53,19.01
2024-04-19 02:00:00,7.21,301.63,2.9,598.84,19.52
2024-04-19 03:00:00,7.43,295.86,2.3,595.66,20.45
2024-04-19 04:00:00,7.04,306.3,2.13,610.28,21.06
2024-04-19 05:00:00,7.06,293.45,2.28,599.32,22.05
2024-04-19 06:00:00,6.93,301.99,2.11,595.69,22.87
2024-04-19 07:00:00,7.08,316.52,2.72,630.9,24.3
2024-04-19 08:00:00,7.12,310.77,2.61,609.16,24.97
2024-04-19 09:00:00,7.1,290.38,2.25,584.83,25.42
2024-04-19 10:00:00,6.99,315.25,2.12,626.01,26.73
2024-04-19 11:00:00,6.83,317.09,2.1,626.35,26.92
2024-04-19 12:00:00,6.83,311.15,2.01,618.0,26.71
2024-04-19 13:00:00,6.7,318.21,2.51,619.45,26.56
2024-04-19 14:00:00,7.08,308.88,2.18,634.39,26.4
2024-04-19 15:00:00,6.96,301.87,2.12,602.0,25.81
2024-04-19 16:00:00,6.91,303.54,2.19,611.14,24.9
2024-04-19 17:00:00,7.13,311.43,2.51,627.64,23.97
2024-04-19 18:00:00,6.93,321.73,2.04,628.53,23.36
2024-04-19 19:00:00,7.13,297.2,2.58,600.6,22.13
2024-04-19 20:00:00,7.14,315.22,2.68,621.91,20.9
2024-04-19 21:00:00,7.25,299.04,2.88,608.62,20.3
2024-04-19 22:00:00,7.24,311.64,2.15,613.09,19.07
2024-04-19 23:00:00,7.1,302.84,2.07,605.9,19.1
2024-04-20 00:00:00,7.24,299.48,2.14,601.8,19.37
2024-04-20 01:00:00,7.36,302.26,2.12,619.89,18.9
2024-04-20 02:00:00,7.24,295.06,2.06,592.93,19.11
2024-04-20 03:00:00,7.29,305.88,2.28,618.63,19.8
2024-04-20 04:00:00,7.07,319.54,2.19,621.61,20.5
2024-04-20 05:00:00,7.12,308.63,2.6,616.75,21.56
2024-04-20 06:00:00,7.0,299.38,2.01,604.72,22.72
2024-04-20 07:00:00,7.1,301.47,2.31,609.33,23.44
2024-04-20 08:00:00,6.96,291.66,2.43,596.92,24.83
2024-04-20 09:00:00,6.97,311.28,2.43,607.33,25.93
2024-04-20 10:00:00,7.01,315.41,2.65,618.25,26.02
2024-04-20 11:00:00,6.91,299.68,2.39,600.03,27.15
2024-04-20 12:00:00,6.88,316.39,2.79,610.98,26.98
2024-04-20 13:00:00,6.75,316.66,2.12,633.45,27.0
2024-04-20 14:00:00,6.89,310.81,2.21,610.65,26.1
2024-04-20 15:00:00,6.85,313.91,2.0,622.16,25.91
2024-04-20 16:00:00,6.94,304.46,2.0,614.67,24.5
2024-04-20 17:00:00,6.96,303.5,2.08,605.18,24.13
2024-04-20 18:00:00,6.96,303.97,2.03,604.21,22.88
2024-04-20 19:00:00,6.91,296.27,2.09,605.59,21.96
2024-04-20 20:00:00,7.11,291.66,2.06,580.44,20.48
2024-04-20 21:00:00,7.23,310.17,2.01,608.93,19.73
2024-04-20 22:00:00,7.09,295.49,2.72,597.9,19.54
2024-04-20 23:00:00,7.27,302.54,2.0,607.18,18.68
2024-04-21 00:00:00,7.44,295.34,2.4,601.78,18.95
2024-04-21 01:00:00,7.38,295.31,2.05,595.45,18.54
2024-04-21 02:00:00,7.38,298.56,2.73,601.18,19.6
2024-04-21 03:00:00,7.26,308.51,2.67,601.23,19.61
2024-04-21 04:00:00,7.27,306.77,2.32,616.71,20.98
2024-04-21 05:00:00,7.03,299.62,2.33,604.55,21.96
2024-04-21 06:00:00,7.01,303.57,2.0,608.08,22.6
2024-04-21 07:00:00,6.73,289.17,3.26,595.42,24.02
2024-04-21 08:00:00,7.07,292.86,2.63,609.31,24.89
2024-04-21 09:00:00,7.08,305.84,2.68,625.5,25.48
2024-04-21 10:00:00,6.85,309.74,2.32,616.23,25.97
2024-04-21 11:00:00,6.87,300.67,2.13,601.36,26.09
2024-04-21 12:00:00,6.78,306.39,2.67,604.09,26.92
2024-04-21 13:00:00,6.93,294.9,2.1,604.99,26.2
2024-04-21 14:00:00,7.0,310.28,2.25,622.6,26.3
2024-04-21 15:00:00,6.75,301.98,2.03,619.89,25.56
2024-04-21 16:00:00,6.99,289.08,2.77,575.49,25.01
2024-04-21 17:00:00,6.98,296.46,2.05,606.7,23.76
2024-04-21 18:00:00,7.08,302.23,2.08,606.9,22.71
2024-04-21 19:00:00,7.15,298.22,2.25,594.37,21.99
2024-04-21 20:00:00,7.14,297.0,2.43,597.92,20.91
2024-04-21 21:00:00,7.19,295.42,2.29,613.46,20.08
2024-04-21 22:00:00,7.2,309.84,2.08,603.06,19.49
2024-04-21 23:00:00,7.37,293.5,2.0,591.98,18.49
2024-04-22 00:00:00,7.29,290.04,2.42,596.17,19.02
2024-04-22 01:00:00,7.27,301.78,3.26,595.95,19.11
2024-04-22 02:00:00,7.12,304.43,2.5,600.87,19.02
2024-04-22 03:00:00,7.17,291.23,2.18,585.48,19.89
2024-04-22 04:00:00,7.25,305.11,2.7,594.86,20.78
2024-04-22 05:00:00,7.12,303.19,2.16,613.79,21.72
2024-04-22 06:00:00,7.12,303.41,2.22,605.06,22.89
2024-04-22 07:00:00,7.16,302.56,2.19,600.01,24.26
2024-04-22 08:00:00,7.05,308.64,2.18,602.15,25.12
2024-04-22 09:00:00,6.95,299.11,2.45,617.66,25.23
2024-04-22 10:00:00,6.83,315.31,2.22,607.71,26.44
2024-04-22 11:00:00,6.59,315.48,2.11,619.22,27.05
2024-04-22 12:00:00,6.84,306.02,2.09,607.55,26.91
2024-04-22 13:00:00,6.82,297.34,2.01,602.67,26.98
2024-04-22 14:00:00,6.9,303.66,2.26,616.16,26.86
2024-04-22 15:00:00,6.89,306.88,2.08,610.88,25.93
2024-04-22 16:00:00,6.92,310.76,2.05,616.59,24.87
2024-04-22 17:00:00,6.82,310.39,2.32,617.12,24.14
2024-04-22 18:00:00,6.96,301.84,2.34,602.09,22.84
2024-04-22 19:00:00,7.16,305.67,2.42,607.02,21.76
2024-04-22 20:00:00,7.34,287.81,2.21,597.49,20.69
2024-04-22 21:00:00,7.17,302.27,2.67,607.2,20.43
2024-04-22 22:00:00,7.28,293.33,2.83,600.5,19.08
2024-04-22 23:00:00,7.33,296.07,2.49,592.54,19.39
2024-04-23 00:00:00,7.17,301.92,2.3,590.77,18.92
2024-04-23 01:00:00,7.31,295.29,2.11,599.67,18.49
2024-04-23 02:00:00,7.15,301.68,3.22,610.46,19.42
2024-04-23 03:00:00,7.32,299.57,2.1,607.64,19.31
2024-04-23 04:00:00,7.17,292.67,2.07,592.49,20.96
2024-04-23 05:00:00,7.13,300.58,2.18,595.63,22.0
2024-04-23 06:00:00,6.99,303.08,2.02,598.29,22.6
2024-04-23 07:00:00,7.08,308.21,3.15,601.72,23.85
2024-04-23 08:00:00,7.14,291.25,2.27,592.55,25.36
2024-04-23 09:00:00,6.83,312.82,2.24,618.8,25.45
2024-04-23 10:00:00,6.87,307.89,2.32,607.28,25.92
2024-04-23 11:00:00,6.87,317.66,2.21,618.78,27.08
2024-04-23 12:00:00,6.91,301.13,2.01,611.57,27.36
2024-04-23 13:00:00,6.81,296.5,2.28,613.05,26.64
2024-04-23 14:00:00,6.59,301.73,2.38,606.23,26.54
2024-04-23 15:00:00,7.04,319.91,2.16,611.72,26.0
2024-04-23 16:00:00,7.05,294.72,2.42,600.39,24.55
2024-04-23 17:00:00,6.84,305.99,2.08,607.12,23.66
2024-04-23 18:00:00,6.98,299.35,2.08,620.86,23.14
2024-04-23 19:00:00,7.24,313.92,2.05,609.69,22.24
2024-04-23 20:00:00,7.3,293.01,2.14,604.79,20.94
2024-04-23 21:00:00,7.02,281.13,2.56,586.16,19.68
2024-04-23 22:00:00,6.61,303.24,2.53,605.48,19.9
2024-04-23 23:00:00,6.41,302.66,2.14,604.14,18.75
2024-04-24 00:00:00,6.11,307.09,2.27,599.99,18.65
2024-04-24 01:00:00,5.93,304.31,2.38,600.13,18.99
2024-04-24 02:00:00,5.41,289.05,2.08,598.11,19.75
2024-04-24 03:00:00,5.39,302.67,2.06,606.86,20.18
2024-04-24 04:00:00,5.54,304.38,3.07,615.72,20.88
2024-04-24 05:00:00,5.39,296.83,2.29,607.02,21.86
2024-04-24 06:00:00,5.48,300.08,3.2,595.81,22.77
2024-04-24 07:00:00,5.22,304.69,2.12,598.96,23.96
2024-04-24 08:00:00,5.28,303.6,2.36,615.25,23.99
2024-04-24 09:00:00,5.33,299.01,2.08,601.35,25.49
2024-04-24 10:00:00,5.6,305.96,2.09,614.59,26.29
2024-04-24 11:00:00,5.67,301.24,2.22,609.09,26.27
2024-04-24 12:00:00,5.95,299.37,2.12,603.01,26.87
2024-04-24 13:00:00,6.08,307.41,2.06,621.43,26.56
2024-04-24 14:00:00,6.5,310.9,2.09,620.55,26.74
2024-04-24 15:00:00,6.75,296.34,2.01,598.55,26.05
2024-04-24 16:00:00,6.8,309.16,2.37,614.04,24.61
2024-04-24 17:00:00,7.15,302.47,2.2,610.84,23.74
2024-04-24 18:00:00,7.31,310.15,2.03,613.84,22.73
2024-04-24 19:00:00,7.13,299.36,2.06,604.83,21.58
2024-04-24 20:00:00,7.1,310.97,2.03,615.89,20.81
2024-04-24 21:00:00,7.5,294.82,2.28,598.13,19.7
2024-04-24 22:00:00,7.12,302.02,2.03,595.18,18.95
2024-04-24 23:00:00,7.25,285.31,2.42,588.4,19.08
2024-04-25 00:00:00,7.27,294.22,2.01,588.5,18.92
2024-04-25 01:00:00,7.4,290.67,2.09,587.01,18.63
2024-04-25 02:00:00,7.24,301.9,3.16,604.26,19.54
2024-04-25 03:00:00,7.12,295.44,3.38,602.74,19.71
2024-04-25 04:00:00,7.0,305.99,3.52,613.93,20.81
2024-04-25 05:00:00,6.99,296.36,4.52,603.81,21.94
2024-04-25 06:00:00,6.86,304.76,4.71,611.9,22.72
2024-04-25 07:00:00,6.91,305.39,5.07,614.1,23.9
2024-04-25 08:00:00,6.81,324.58,4.78,645.86,24.58
2024-04-25 09:00:00,6.68,312.51,4.85,624.36,25.5
2024-04-25 10:00:00,6.92,322.7,6.01,626.62,26.13
2024-04-25 11:00:00,6.73,310.94,4.58,626.98,26.37
2024-04-25 12:00:00,6.66,319.79,4.3,640.9,26.68
2024-04-25 13:00:00,6.82,318.49,3.69,605.14,26.13
2024-04-25 14:00:00,6.86,307.63,3.01,617.5,26.05
2024-04-25 15:00:00,6.73,303.63,2.5,597.73,25.47
2024-04-25 16:00:00,7.0,295.64,2.04,585.51,24.65
2024-04-25 17:00:00,6.91,311.7,2.31,600.05,23.69
2024-04-25 18:00:00,7.24,297.62,2.25,609.55,22.71
2024-04-25 19:00:00,7.16,290.13,2.24,595.7,21.84
2024-04-25 20:00:00,7.11,297.38,2.01,605.95,20.99
2024-04-25 21:00:00,7.14,301.1,2.19,600.48,19.71
2024-04-25 22:00:00,7.24,293.19,2.78,596.42,18.91
2024-04-25 23:00:00,7.33,294.21,2.15,609.76,18.56
2024-04-26 00:00:00,7.27,290.96,2.29,591.17,18.56
2024-04-26 01:00:00,7.24,302.49,2.45,601.29,18.74
2024-04-26 02:00:00,7.26,285.48,2.46,580.0,19.01
2024-04-26 03:00:00,7.16,305.7,2.22,599.97,19.49
2024-04-26 04:00:00,7.14,293.66,2.59,598.57,20.57
2024-04-26 05:00:00,6.9,295.89,2.15,591.64,21.73
2024-04-26 06:00:00,7.15,302.93,2.66,609.76,22.89
2024-04-26 07:00:00,7.05,300.83,2.08,599.77,23.58
2024-04-26 08:00:00,6.89,314.69,2.1,626.49,24.59
2024-04-26 09:00:00,7.13,301.02,2.02,586.18,25.26
2024-04-26 10:00:00,6.9,310.86,2.48,614.81,26.16
2024-04-26 11:00:00,6.78,304.43,2.16,613.07,26.32
2024-04-26 12:00:00,6.94,308.54,2.08,610.96,26.88
2024-04-26 13:00:00,6.94,307.14,2.08,606.78,26.04
2024-04-26 14:00:00,6.94,316.63,2.7,612.82,26.07
2024-04-26 15:00:00,6.88,310.15,2.54,621.88,25.63
2024-04-26 16:00:00,7.01,295.99,2.24,592.81,24.77
2024-04-26 17:00:00,6.95,307.08,2.29,601.05,24.55
2024-04-26 18:00:00,7.11,287.57,2.19,595.13,22.82
2024-04-26 19:00:00,6.94,294.86,2.15,591.77,21.37
2024-04-26 20:00:00,7.12,305.87,2.74,604.79,20.68
2024-04-26 21:00:00,7.4,307.53,2.04,604.59,19.35
2024-04-26 22:00:00,7.15,293.83,2.16,609.76,19.55
2024-04-26 23:00:00,7.18,295.59,2.13,604.57,19.26
2024-04-27 00:00:00,7.16,290.92,2.21,606.77,19.95
2024-04-27 01:00:00,7.08,297.29,2.18,585.84,19.98
2024-04-27 02:00:00,6.94,309.28,2.22,616.52,20.84
2024-04-27 03:00:00,7.09,307.7,2.05,601.21,21.65
2024-04-27 04:00:00,7.04,308.83,2.22,617.38,23.52
2024-04-27 05:00:00,6.98,308.52,2.08,594.64,24.2
2024-04-27 06:00:00,6.87,300.29,2.06,610.01,26.21
2024-04-27 07:00:00,6.84,310.15,2.02,623.98,27.27
2024-04-27 08:00:00,6.88,310.67,2.43,617.22,28.47
2024-04-27 09:00:00,6.7,302.26,2.17,611.65,29.59
2024-04-27 10:00:00,6.61,319.2,2.3,634.23,30.57
2024-04-27 11:00:00,6.64,304.19,2.39,609.49,30.6
2024-04-27 12:00:00,6.68,310.62,2.34,622.92,31.56
2024-04-27 13:00:00,6.74,314.67,2.19,630.59,32.09
2024-04-27 14:00:00,6.57,325.43,2.15,643.81,31.43
2024-04-27 15:00:00,6.69,306.38,2.14,616.19,30.38
2024-04-27 16:00:00,6.74,302.98,2.31,617.16,29.96
2024-04-27 17:00:00,6.62,307.64,2.2,614.6,29.52
2024-04-27 18:00:00,6.78,306.37,2.57,619.09,28.35
2024-04-27 19:00:00,6.71,304.87,2.62,619.73,26.92
2024-04-27 20:00:00,6.71,303.07,2.06,623.46,26.26
2024-04-27 21:00:00,6.98,313.47,2.04,617.64,25.04
2024-04-27 22:00:00,6.96,304.83,2.3,603.03,24.0
2024-04-27 23:00:00,7.03,314.94,2.11,615.81,23.84
2024-04-28 00:00:00,6.98,304.89,2.01,609.76,24.42
2024-04-28 01:00:00,6.9,313.13,2.66,615.47,24.01
2024-04-28 02:00:00,6.97,303.71,2.08,616.86,24.42
2024-04-28 03:00:00,6.82,303.65,2.79,626.37,25.04
2024-04-28 04:00:00,7.01,300.99,2.38,609.5,26.53
2024-04-28 05:00:00,6.69,303.65,2.43,609.36,27.41
2024-04-28 06:00:00,6.77,312.33,2.07,621.05,28.29
2024-04-28 07:00:00,6.68,320.6,2.08,628.39,28.28
2024-04-28 08:00:00,6.8,310.95,2.22,618.68,29.05
2024-04-28 09:00:00,6.72,326.53,2.06,630.49,29.01
2024-04-28 10:00:00,6.64,314.26,2.11,627.32,30.21
2024-04-28 11:00:00,6.81,308.98,2.12,616.96,29.48
2024-04-28 12:00:00,6.72,314.21,2.05,625.04,29.7
2024-04-28 13:00:00,6.81,308.56,2.07,613.34,28.84
2024-04-28 14:00:00,6.69,311.28,2.47,618.92,28.27
2024-04-28 15:00:00,6.7,295.7,2.05,603.72,27.23
2024-04-28 16:00:00,6.9,310.06,2.01,611.59,26.13
2024-04-28 17:00:00,6.93,322.39,2.3,619.72,24.86
2024-04-28 18:00:00,7.09,302.91,3.12,614.65,23.49
2024-04-28 19:00:00,7.07,305.44,2.12,611.29,22.54
2024-04-28 20:00:00,7.19,295.24,2.04,604.2,20.66
2024-04-28 21:00:00,7.04,304.46,2.25,601.4,19.9
2024-04-28 22:00:00,7.41,296.98,2.71,586.46,19.57
2024-04-28 23:00:00,7.25,290.1,2.46,595.23,18.65
2024-04-29 00:00:00,7.35,292.78,2.29,598.68,18.42
2024-04-29 01:00:00,7.18,282.68,2.11,586.17,18.71
2024-04-29 02:00:00,7.25,298.62,2.23,581.54,19.53
2024-04-29 03:00:00,7.08,301.32,2.03,611.03,19.87
2024-04-29 04:00:00,7.22,300.06,2.34,601.47,20.48
2024-04-29 05:00:00,7.08,300.97,2.39,605.6,21.75
2024-04-29 06:00:00,7.09,310.03,3.01,610.17,22.31
2024-04-29 07:00:00,7.08,302.27,2.09,597.94,23.88
2024-04-29 08:00:00,6.84,305.78,2.01,605.49,24.76
2024-04-29 09:00:00,6.86,308.84,2.24,625.79,25.38
2024-04-29 10:00:00,6.95,306.82,2.37,606.82,25.85
2024-04-29 11:00:00,7.1,309.55,2.47,609.82,26.24
2024-04-29 12:00:00,6.85,306.71,2.06,606.91,26.8
2024-04-29 13:00:00,6.92,296.72,2.09,606.34,26.87
2024-04-29 14:00:00,6.89,305.79,2.22,622.88,25.91
2024-04-29 15:00:00,7.11,301.91,2.12,586.45,25.61
2024-04-29 16:00:00,6.82,311.45,2.59,603.46,24.01
2024-04-29 17:00:00,7.03,304.28,2.19,609.25,23.5
2024-04-29 18:00:00,6.91,310.76,2.48,622.23,22.63
2024-04-29 19:00:00,6.88,296.44,2.26,591.31,21.33
2024-04-29 20:00:00,7.21,296.73,2.44,587.66,20.36
2024-04-29 21:00:00,7.23,288.1,2.12,590.62,19.61
2024-04-29 22:00:00,7.21,303.92,2.53,605.54,19.26
2024-04-29 23:00:00,7.25,294.19,2.1,598.69,18.72
